,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
85854,133018,สาธิยาสุกี้,1,0,Kalasin,46110,w6cypz5,0,0.0,,,0,0,248,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
85971,133178,เจ๊นางก๋วยเตี๋ยวเฝอ,1,0,Kalasin,46000,w6ct7r8,0,0.0,,,0,0,162,0,0,0,Noodles,,,,,,,,,,,,,,
86230,133512,แม่ลีเนื้อย่างเกาหลี,1,0,Kalasin,45110,w6cvxte,0,0.0,,,0,0,89,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
86233,133516,สวนอาหารคุณเต่า,1,0,Kalasin,46000,w6ct7qg,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
87100,134713,อันจังหมูย่างเกาหลี,1,0,Kalasin,41280,w7183t2,0,5.0,,,1,0,517,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
87558,135319,Nilashabu,1,0,Kalasin,,w6cypgf,0,4.333333333,,3.0,1,0,2455,0,0,0,Sukiyaki/Shabu,2.0,,1.0,0.0,,,,,,,,,,
87618,135406,สวนอาหารอรทัย (คุณต่าย),1,0,Kalasin,46000,w6ct7q1,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
87923,135827,ครัวอาตี๋,1,0,Kalasin,46000,w6cte2p,0,0.0,,,0,0,91,0,0,0,Thai,,,,,,,,,,,,,,
88054,135991,ร้านอาหาร 99,1,0,Kalasin,41280,w7183xp,0,0.0,,,0,0,90,0,0,0,Thai,,,,,,,,,,,,,,
88726,136911,พันทาง,1,0,Kalasin,,w6ct7q0,1,0.0,,,0,0,394,0,0,0,German Food,2.0,,1.0,,,,,,,,,,,
88911,137145,MUG,1,0,Kalasin,46220,w6ckmg3,0,4.380952381,,5.0,2,3,3124,4,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
89034,137315,ครัวคหกรรม,1,0,Kalasin,46000,w6csuvs,0,3.0,,,1,0,165,0,0,1,Thai,,,,,,,,,,,,,,
90063,138715,ร้านอาหารสวนกุ้ง,1,0,Kalasin,44150,w6cmpze,0,0.0,,,0,0,94,0,0,0,Thai,,,,,,,,,,,,,,
90177,138867,นิคมเนื้อย่างเกาหลี,1,0,Kalasin,46160,w6czr4k,0,0.0,,,0,0,81,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
90197,138890,น้องมายด์คาราโอเกะ,1,0,Kalasin,45110,w6cuy1h,0,0.0,,,0,0,162,0,0,0,Karaoke,,,,,,,,,,,,,,
90398,139147,บาร์ซ่า,1,0,Kalasin,46000,w6ct7we,0,0.0,,1.0,0,0,625,0,0,0,Bars,,,,,,,,,,,,,,
90839,139713,แสงชัย ก๋วยเตี๋ยวเป็ดตุ๋น อาหารตามสั่ง,1,0,Kalasin,46220,w6cypf8,0,4.032258065,,,1,2,1959,2,0,2,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,,,,,
91010,139938,ชัยลาบก้อยต้ม,1,0,Kalasin,44150,w6cmpzw,0,0.0,,,0,0,150,0,0,0,North East,,,,,,,,,,,,,,
91141,140115,Cafe De' Supak,1,0,Kalasin,46000,w6ct7r4,0,3.6478873239999996,,13.0,10,0,3444,8,0,0,Café/Coffee Shop,1.0,,1.0,1.0,,,,,1.0,2.0,,,,
91257,140265,น้องพอตเตอร์ สุกี้,1,0,Kalasin,46220,w6fnbw0,0,5.0,,,1,0,380,0,0,0,Sukiyaki/Shabu,1.0,,1.0,,,,,,,,,,,
92261,141525,ร้านดีเน๊าะ,1,0,Kalasin,41280,w7183v8,0,0.0,,1.0,0,2,365,0,0,0,Other,1.0,,,,,,,,,,,,,
92539,141885,ศาลาข้าวปุ้น,1,0,Kalasin,46000,w6cte9z,0,5.0,,,0,0,112,0,0,0,Thai,,,,,,,,,,,,,,
92652,142034,วัดสิมนาโก,4,0,Kalasin,46110,w6cyrgq,0,0.0,,,0,0,65,0,0,0,Temple,,,,,,,,,,,,,,
92777,142196,Pm เครปญี่ปุ่น,1,0,Kalasin,,w6ct7rv,0,4.0,,,1,0,479,0,0,0,Dessert,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
92891,142352,เฮงเก้าเนื้อย่างเกาหลี,1,0,Kalasin,46160,w6czr55,0,0.0,,,0,0,93,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
93172,142692,เจ๊อุบลแจ้วฮ้อน-จิ้มจุ่ม,1,0,Kalasin,46220,w6cqyek,0,0.0,,,0,0,113,0,0,0,North East,,,,,,,,,,,,,,
93293,142856,Khong kwan House,1,0,Kalasin,,w6cte8b,0,4.176470588,,19.0,5,0,4362,3,0,3,Steak House/Barbeque,2.0,,3.0,0.0,,,,,1.0,2.0,,,,
93385,142980,ร้านหน้าใส,1,0,Kalasin,46220,w6ckmez,0,3.0,,2.0,1,0,586,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
93733,143432,เจ้าจอมเนื้อย่างเกาหลี,1,0,Kalasin,44150,w6ckyss,0,0.0,,,0,0,124,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
94023,143814,สายันเบเกอรี่,1,0,Kalasin,41280,w7183vd,0,0.0,,,0,0,93,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
94191,144036,บ้านก๋วยเตี๋ยวเรือ,1,0,Kalasin,46000,w6ct6yq,0,0.0,,,0,0,431,0,0,0,Noodles,,,,,,,,,,,,,,
94525,144461,ห้องอาหารสุภัค,1,0,Kalasin,46000,w6ct7r4,0,0.0,,,0,0,226,0,0,0,Thai,,,,,,,,,,,,,,
94870,144910,ลำภูเนื้อย่างเกาหลี,1,0,Kalasin,46000,w6cw72e,0,0.0,,,0,0,84,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
94879,144923,อิ่มอร่อย,1,0,Kalasin,46220,w6ckmwp,0,0.0,,2.0,0,0,1122,1,0,0,Thai,1.0,,,,,,,,,,,,,
95499,145713,Pundit นมสด (มหาสารคาม),1,0,Kalasin,46220,w6ckmeu,0,5.0,,5.0,1,0,451,1,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
95576,145808,โกเหลียงเจ้าเก่าก๋วยเตี๋ยวเรือรังสิต,1,0,Kalasin,46000,w6ct7r3,0,3.0,,3.0,1,0,807,1,0,0,Noodles,1.0,,,,,,,,,,,,,
95987,146338,ร้านอาหารน้องพลอย,1,0,Kalasin,46220,w6cqyej,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
96258,146698,น้านงค์ก๋วยเตี๋ยวเป็ด,1,0,Kalasin,45110,w6cuwnf,0,4.0,,,2,1,1112,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
96613,147142,ไอติมทอด,1,0,Kalasin,,w6ct7r3,0,3.047619048,,,1,0,674,0,0,0,Ice Cream,1.0,,1.0,,,,,,,,,,,
96984,147641,รีแจนคาราโอเกะ,1,0,Kalasin,45110,w6cudnf,0,0.0,,,0,0,116,0,0,0,Karaoke,,,,,,,,,,,,,,
97358,148120,มานี มี เครป แอนด์ สมูทตี้,1,0,Kalasin,46000,w6cte9y,0,0.0,,1.0,0,0,213,1,0,3,Dessert,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
97710,148587,ร้านก๋วยเตี๋ยวชักธง ดู๋ดี๋ กาฬสินธุ์,1,0,Kalasin,46000,w6cts16,0,0.0,,3.0,0,0,401,1,0,1,Noodles,1.0,,3.0,,,,,,,,,,,
97846,148756,ไก่ย่างเอสเอฟ,1,0,Kalasin,,w6cyb6k,0,3.0,,,2,0,962,1,0,2,North East,2.0,,3.0,,,,,,,2.0,,,,
97880,148802,ไอศครีม(เก็บตก),1,0,Kalasin,46000,w6ctef9,0,4.0,,2.0,1,0,937,1,0,0,Ice Cream,1.0,,,,,,,,,,,,,
97994,148954,วัดพุทธนิมิต (ภูค่าว) พระไสยาสน์,4,0,Kalasin,46140,w6cxhv0,0,5.0,,,1,0,141,1,0,0,Temple,,,3.0,,,,,,,,,,,
98432,149516,สุพรรณโฮเต็ล,1,0,Kalasin,46000,w6ct7ne,0,0.0,,,0,0,94,0,0,0,Quick Meal,,,,,,,,,,,,1.0,,
98531,149654,อเมซอน กุฉินารายณ์,1,0,Kalasin,,w6cypc5,0,0.0,,,0,0,381,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,0.0,,,,,
98762,149966,บ้านครูจ้ำ,1,0,Kalasin,46000,w6ct7ng,0,3.0,,1.0,1,2,891,3,0,0,Thai,2.0,,,,,,1.0,,,,,,,
98893,150147,เคียงน้ำ,1,0,Kalasin,45110,w6cuwt2,0,0.0,,,0,0,141,0,0,0,Thai,,,,,,,,,,,,,,
99319,150713,ก๋วยเตี๋ยวนายใบ้ย้อนยุค,1,0,Kalasin,,w6cst15,0,3.0,,1.0,1,0,790,0,0,4,Noodles,1.0,,,,,,,,,,,,,
99572,151047,ร้านครัวอิสาน,1,0,Kalasin,46000,w6cy3c8,0,0.0,,1.0,0,0,189,0,0,0,Thai,,,,,,,,,,,,,,
99860,151420,มอร์คอฟฟี่ไอสครีม,1,0,Kalasin,46000,w6ct7rx,0,0.0,,1.0,0,0,137,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
99924,151510,สุวรรณี,1,0,Kalasin,46000,w6csuvr,0,0.0,,,0,0,126,0,0,0,Other,,,,,,,,,,,,,,
100429,152157,ร้านน้องเกศ,1,0,Kalasin,46000,w6ctsk8,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
100591,152368,ร้านอาหารใบเตย,1,0,Kalasin,44160,w6cqm5v,0,0.0,,,0,0,82,0,0,0,Thai,,,,,,,,,,,,,,
101080,153054,เฮือนคอสะพาน,1,0,Kalasin,46180,w718q4s,1,0.0,,,0,0,688,0,0,6,Karaoke,1.0,,3.0,,1.0,1.0,1.0,,1.0,5.0,,,,1.0
101870,154101,ร้านอาหารเฮียสวาท,1,0,Kalasin,45110,w6cuty0,0,0.0,,,0,0,162,0,0,0,Chinese,,,,,,,,,,,,,,
102154,154470,ราชาบะหมี่กวางตุ้ง สมเด็จ,1,0,Kalasin,,w6cybz2,0,3.0,,,1,1,508,0,0,0,Ramen,1.0,,1.0,,,,,,0.0,1.0,,,,
102182,154519,ครัวสมาร์ท,1,0,Kalasin,40170,w6cqspx,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
102248,154611,อนุชาเนื้อย่างเกาหลี,1,0,Kalasin,46160,w6czr73,0,0.0,,1.0,0,0,325,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
102648,155151,ครัวก้ามปู,1,0,Kalasin,45110,w6cuwj2,0,0.0,,,0,0,175,0,0,0,Thai,,,,,,,,,,,,,,
103411,156121,ครัวครูหย้อ,1,0,Kalasin,46000,w6ct1sg,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
103442,156155,ครัวสโนไวท์,1,0,Kalasin,44150,w6ckys1,0,0.0,,,0,0,143,0,0,0,Thai,,,,,,,,,,,,,,
103469,156183,เอฟ 4 บุฟเฟ่เนื้อย่างเกาหลี,1,0,Kalasin,46110,w6cypdu,0,0.0,,,0,0,143,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
103474,156189,KFC,1,0,Kalasin,46000,w6ctedp,0,0.0,629.0,,0,5,551,0,0,0,Fastfood,2.0,,3.0,,,,,,,,,,,
103514,156238,ลำพึง,1,0,Kalasin,45000,w6cu2k8,0,0.0,,,0,0,109,0,0,0,Other,,,,,,,,,,,,,,
104196,157097,ดับเบิ้ลคอฟฟี่,1,0,Kalasin,46000,w6ct7qf,0,0.0,,,0,0,109,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
104256,157172,ครัวคุณต้อย,1,0,Kalasin,45110,w6cuwj8,0,0.0,,2.0,0,0,149,0,0,0,Thai,,,,,,,,,,,,,,
104258,157174,ร้านคุณย่า,1,0,Kalasin,46110,w6cypgf,0,0.0,,,0,0,108,0,0,0,Other,,,,,,,,,,,,,,
104530,157540,C&p กาแฟสด,1,0,Kalasin,,w6ct7jy,1,5.0,,9.0,3,0,962,5,0,6,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,1.0,2.0,,,,
104720,157781,ร้านปรุงเอง,1,0,Kalasin,44160,w6cqmhh,0,0.0,,,0,0,262,0,0,0,Other,,,,,,,,,,,,,,
104787,157863,เล็กโภชนา วงเวียนน้ำพุ,1,0,Kalasin,,w6ct7r6,0,5.0,,1.0,1,2,518,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
104920,158045,นิรินฎา คาเฟ่,1,0,Kalasin,46220,w6ct7py,0,5.0,,5.0,0,0,1504,3,0,0,Café/Coffee Shop,1.0,,1.0,,1.0,1.0,,,,,,,,
105008,158157,กาฬสินธุ์แจ่วฮ้อน,1,0,Kalasin,,w6ct7jz,0,4.0,,,0,0,438,1,0,0,North East,1.0,,3.0,,,,,,,,,,,
105326,158581,โอ๋ขนมไทย,1,0,Kalasin,46000,w6ct7rb,0,3.3181818180000002,,1.0,2,1,704,2,0,0,Dessert,1.0,,,,,,,,,,,,,
105367,158637,บ้านกาแฟ,1,0,Kalasin,44150,w6cmrbm,0,0.0,,,0,0,170,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
105444,158734,ร้านอาหารป้าแดง,1,0,Kalasin,46170,w6cqy86,0,0.0,,,0,0,114,0,0,0,Thai,,,,,,,,,,,,,,
105762,159129,พิพิธภัณฑ์ไดโนเสาร์ภูกุ้มข้าว,4,0,Kalasin,46140,w6cwgyb,0,0.0,,,0,0,68,0,0,0,Museum,,,,,,,,,,,,,,
106119,159575,สรวลสนาม,1,0,Kalasin,46220,w6ckms6,0,3.2,,5.0,2,0,1516,0,0,0,Thai,2.0,,,0.0,,,,,,,,,,
106358,159876,เจ๊หน่อย,1,0,Kalasin,,w6ct7w8,0,4.0,,,1,1,964,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
106409,159934,ข้าวต้มมุมอร่อย,1,0,Kalasin,46000,w6ct7qb,0,0.0,,,0,0,227,0,0,0,Chinese,,,,,,,,,,,,,,
106498,160046,สวนอาหารนาตยา,1,0,Kalasin,46000,w6ct7q1,0,0.0,,,0,0,176,0,0,0,Thai,,,,,,,,,,,,,,
107206,160944,ชุลีรัตน์ แจ่วฮ้อน,1,0,Kalasin,,w6csuuk,0,3.0,,,1,0,883,0,0,0,Noodles,2.0,,3.0,0.0,,,,,,,,,,
107456,161248,จอยเนื้อย่างเกาหลี (สาขา 1),1,0,Kalasin,46000,w6cthnx,0,0.0,,,0,0,327,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
107694,161548,อนงค์ลาบเป็ด,1,0,Kalasin,46000,w6cte21,0,0.0,,,0,0,157,1,0,0,North East,,,,,,,,,,,,,,
107714,161573,Omega_cafe',1,0,Kalasin,46220,w6ckmwj,0,0.0,,,0,0,1041,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
107786,161668,คับคัง,1,0,Kalasin,44000,w6ckms7,0,0.0,,,0,0,223,1,0,0,Other,,,,,,,,,,,,,,
107943,161876,ตุ้มโฮม,1,0,Kalasin,,w6ct7qg,0,0.0,,,0,0,902,0,0,0,Bars,3.0,,,,,,,,,,,,,
108457,162536,เกาลูนเนื้อย่างเกาหลี,1,0,Kalasin,41280,w7183vc,0,0.0,,,0,0,107,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
108946,163177,ศรีทองเบเกอรี่,1,0,Kalasin,41280,w7183v8,0,0.0,,,0,0,99,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
110051,164650,Singfarm Coffee Roster,1,0,Kalasin,46000,w6ct7pz,0,4.3,,12.0,9,0,2117,4,0,2,Café/Coffee Shop,1.0,,1.0,1.0,,,,,,,,,,
110185,164825,บราซีเลโร,1,0,Kalasin,46000,w6cte8e,0,0.0,,1.0,0,0,151,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
110273,164937,มุมอร่อยหมูกระทะบุฟเฟ่ต์,1,0,Kalasin,44000,w6ckmsp,0,3.9,,5.0,3,0,2936,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
110471,165236,ร้านอาหารภูพลอย,1,0,Kalasin,46150,w6cybt7,0,0.0,,,0,0,74,0,0,0,Thai,,,,,,,,,,,,,,
110696,165563,เตี้ยเนื้อย่างเกาหลี,1,0,Kalasin,46000,w6ct7n9,0,4.0,,,1,0,1266,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
111023,166032,สามแยกคาราโอเกะ,1,0,Kalasin,44160,w6cqsc1,0,0.0,,,0,0,123,0,0,0,Karaoke,,,,,,,,,,,,,,
111169,166276,Cafe Amazon,1,0,Kalasin,46000,w6cyb6m,0,0.0,576.0,,0,13,139,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
111425,166645,ข้าวแกงแม่ทองอินทร์,1,0,Kalasin,46000,w6csuvv,0,0.0,,,0,0,82,0,0,0,Thai,,,,,,,,,,,,,,
111658,166947,สวนรสา,1,0,Kalasin,46230,w6ct7ww,0,3.010416667,,21.0,9,0,8556,14,0,2,Thai,2.0,,3.0,1.0,1.0,1.0,0.0,,1.0,5.0,,,,
111699,166996,ศรีวังไชยรีสอร์ท,1,0,Kalasin,41130,w712v0h,0,0.0,,,0,0,88,0,0,0,Other,,,,,,,,,,,,1.0,,
111745,167050,รวยเงินทอง,1,0,Kalasin,46000,w6cts4p,0,0.0,,,0,0,100,0,0,0,Other,,,,,,,,,,,,1.0,,
112007,167350,นางอาหารตามสั่ง,1,0,Kalasin,46000,w6ctq3n,0,0.0,,,0,0,83,0,0,0,Thai,,,,,,,,,,,,,,
112110,167466,Hot Pot Buffet,1,0,Kalasin,46000,w6ct7x8,0,3.0,,1.0,1,8,1289,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
112318,167697,KFC,1,0,Kalasin,44000,w6ckq11,0,0.0,629.0,,0,5,222,0,0,0,Fastfood,,,,,,,,,,,,,,1.0
112363,167747,สวนสมใจอาหารไทย,1,0,Kalasin,46150,w71bt6j,0,0.0,,,0,0,91,0,0,0,Thai,,,,,,,,,,,,,,
112975,168444,เสี่ยเจี๊ยบ,1,0,Kalasin,46000,w6cte90,0,0.0,,,0,0,92,0,0,0,Other,,,,,,,,,,,,,,
113286,168794,โรงแรมกู๊ดวิว,1,0,Kalasin,44150,w6ct2hj,0,0.0,,,0,0,103,0,0,0,Other,,,,,,,,,,,,1.0,,
113518,169058,ต้นโภชนา,1,0,Kalasin,,w6csz0f,0,0.0,,,0,0,306,1,0,3,Noodles,1.0,,1.0,0.0,1.0,,,,1.0,4.0,,,,
113811,169402,ชุ่มชื่นโภชนา,1,0,Kalasin,46000,w6ct7ws,0,5.0,,8.0,1,1,1266,2,0,0,Thai,1.0,,,,,,,,,,,,,
113861,169462,ร้านข้าวมันไก่ไหหลำ,1,0,Kalasin,,w6ct7r6,0,5.0,,,1,0,621,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
114168,169810,ไอศครีมเอส.เอส,1,0,Kalasin,46170,w6cqy86,0,0.0,,,0,0,178,0,0,0,Ice Cream,,,,,,,,,,,,,,
115712,171735,ก๋วยเตี๋ยวกุดชุม,1,0,Kalasin,45110,w6cuwn9,0,0.0,,,0,0,102,0,0,0,Noodles,,,,,,,,,,,,,,
116089,172276,Black Canyon ,1,0,Kalasin,46120,w6ct2fg,0,3.8970588239999997,351.0,2.0,4,40,2616,2,0,2,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
116116,172310,ตำมั่ว ,1,0,Kalasin,,w6ctedp,0,4.0,,2.0,1,0,856,1,0,1,North East,2.0,,3.0,1.0,,,,,,,,,,
116296,172560,โรงแรมเป็นหนึ่ง,1,0,Kalasin,46170,w6cqwjf,0,0.0,,,0,0,234,0,0,0,Other,,,,,,,,,,,,1.0,,
116488,172821,แม่กอง,1,0,Kalasin,,w6cx587,0,3.0,,1.0,1,1,764,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
116491,172824,ดาด้ากาแฟสด,1,0,Kalasin,46000,w6ct7mu,0,0.0,,,0,0,160,1,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
116930,173320,ครัวอีสานกันเอง,1,0,Kalasin,41130,w713jkx,0,0.0,,,0,0,128,0,0,0,North East,,,,,,,,,,,,,,
117384,173922,บ้านโฮมสวนอาหาร&รีสอร์ท,1,0,Kalasin,,w6cmpxj,0,5.0,,,1,0,261,0,0,0,Thai,2.0,,3.0,,,,,,,,,,,
117696,174363,อาชิระเนื้อย่างเกาหลี 3,1,0,Kalasin,44000,w6ckmnw,0,0.0,,,0,0,178,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
117996,174764,ร้านแจ่วฮ้อนดงเย็น,1,0,Kalasin,41280,w7186j7,0,0.0,,,0,0,109,0,0,0,Other,,,,,,,,,,,,,,
118319,175207,ดอกเกตุซีฟู๊ด,1,0,Kalasin,46220,w6cw3xr,0,2.5,,3.0,2,0,1528,1,0,0,Bars,3.0,,3.0,,,,,,,,,,,
118680,175688,แอ๊ปเปิ๊ลคาราโอเกะ,1,0,Kalasin,46110,w6cvzz5,0,0.0,,,0,0,513,0,0,0,Karaoke,,,,,,,,,,,,,,
118907,175990,ร้านน้องวุ้นเส้น,1,0,Kalasin,46120,w6cscws,0,0.0,,,0,0,118,0,0,0,Noodles,,,,,,,,,,,,,,
119044,176156,ไก่ย่างส้มตำอบต.,1,0,Kalasin,44150,w6ct2fc,0,0.0,,1.0,0,0,629,1,0,0,Noodles,,,3.0,1.0,1.0,1.0,1.0,,,,,,,
120131,177614,ร้านอาหารตามสั่ง,1,0,Kalasin,44150,w6ckmgq,0,0.0,,1.0,0,0,826,0,0,0,Thai,,,,,,,,,,,,,,
120811,178520,บลูเทล,3,0,Kalasin,46000,w6ctesw,0,0.0,,,0,0,85,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
121354,179169,MK Restaurant,1,0,Kalasin,44000,w6ckq11,0,2.0,,,1,12,444,0,0,0,Sukiyaki/Shabu,3.0,,,,,,,,,,,,,
121682,179538,ข้าวเหนียว,1,0,Kalasin,46000,w6cwdkq,0,4.0,,,1,0,188,0,0,0,North East,2.0,,,0.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,,0.0
121690,179546,ก๋วยเตี๋ยวหม่องเฝ๋อท่าบ่อ สาขา 7,1,0,Kalasin,46000,w6cte8g,0,0.0,,,0,0,130,0,0,0,Noodles,,,,,,,,,,,,,,
121892,179781,ชาบเฮา,1,0,Kalasin,46150,w6cybzg,0,2.25,,,2,0,937,0,0,0,Buffet,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
122464,180530,ก๋วยเตี๋ยวเนื้อเจ็ดกษัตริย์,1,0,Kalasin,46000,w6cte9h,0,0.0,,,0,0,150,0,0,0,Noodles,,,,,,,,,,,,,,
122476,180544,เฮียเปียวหมูกะทะ,1,0,Kalasin,,w6ct7mg,0,3.0,,1.0,1,0,1590,0,0,1,Moo Kata,2.0,,1.0,,,,,,,,,,,
122855,181041,ป๋าเจริญ Coffee&Rest,1,0,Kalasin,,w6fn046,0,4.75,,,2,3,999,3,0,2,Thai,2.0,,1.0,,,,,,1.0,2.0,,,,
123077,181320,เจ๊ตุ๊ส้มตำ ปลาเผา ตลาดทุ่งนาทอง,1,0,Kalasin,46000,w6ct7rw,0,0.0,,,0,0,479,0,0,0,North East,,,3.0,0.0,1.0,1.0,1.0,,,,,,,
123211,181499,ข้าวเปียกเซลฟี่ @ เขาวง,1,0,Kalasin,,w6fnbw4,1,3.0,,2.0,1,0,867,0,0,2,Steak House/Barbeque,1.0,,,,,,,,,,,,,
123411,181768,ร้านเฮียชัย,1,0,Kalasin,45110,w6cutye,0,0.0,,,0,0,332,0,0,0,Thai,,,,,,,,,,,,,,
123477,181848,ลุงแว่น (โรตี),1,0,Kalasin,46220,w6ckmq2,0,4.466666667,,13.0,4,1,2888,2,0,1,Dessert,1.0,,,,,,,,,,,,,
124172,182712,กระปุกเงินนมสด,1,0,Kalasin,46220,w6cte24,0,0.0,,,0,0,128,1,0,0,Dessert,1.0,,,,,,,,,,,,,
125330,184212,ป๋ากอบเนื้อย่างเกาหลี,1,0,Kalasin,46150,w6cybzg,0,0.0,,,0,0,120,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
125691,184677,เจ๊เต่าอาหารไทย,1,0,Kalasin,46000,w6cte25,0,0.0,,2.0,0,0,719,0,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
125739,184741,จิมมี่,1,0,Kalasin,46150,w6cz0b1,0,0.0,,1.0,0,0,187,0,0,0,Other,,,,,,,,,,,,,,
126223,185404,ก๋วยเตี๋ยวไก่มุกดา,1,0,Kalasin,,w6cte91,0,4.0,,,2,2,990,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
126311,185520,Bear Bike &bistro,1,0,Kalasin,,w6ct7qk,1,4.0,,9.0,1,0,2122,1,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
126496,185763,ห้าดาวข้าวมันไก่,1,0,Kalasin,46000,w6cte2t,0,0.0,,,0,0,91,0,0,0,Quick Meal,,,,,,,,,,,,,,
126531,185807,ป๊อกโภชนา,1,0,Kalasin,45110,w6cuy0s,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
127302,186819,ทรายจิ้มจุ่ม,1,0,Kalasin,46220,w6ckmsj,0,0.0,,,0,0,187,0,0,0,Barbeque/Grill,2.0,,0.0,,,,,,,,,,,
127308,186829,แองเจลล่าค๊อกเทลเลาจ์น,1,0,Kalasin,46000,w6ct7nd,0,0.0,,,0,0,117,0,0,0,Other,,,,,,,,,,,,,,
127588,187191,ครัวเวียดนาม,1,0,Kalasin,46000,w6cte81,0,4.0,,2.0,1,1,1107,2,0,0,Vietnam,3.0,,,,,,,,,,,,,
127725,187397,Chompoo Creap,1,0,Kalasin,,w6cte8c,0,3.0,,1.0,1,1,653,0,0,1,Street Food/Food Stands,1.0,,,,,,,,,,,,,1.0
128034,187814,ห้องอาหารกุฉินารายณ์,1,0,Kalasin,46000,w6ct7nd,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
128426,188353,ครัวสหกรณ์,1,0,Kalasin,46000,w6ct7t0,0,0.0,,,0,0,160,0,0,0,Thai,,,,,,,,,,,,,,
128453,188394,เกตาเบเกอรี่ กุฉินารายณ์,1,0,Kalasin,46110,w6cypg6,0,0.0,,1.0,0,0,2310,0,0,3,Bakery/Cake,2.0,,1.0,0.0,,1.0,1.0,,,,,,,
128843,188914,ร้านอาหารไอดิน กลิ่นหญ้า,1,0,Kalasin,46220,w6cy8n3,0,3.875,,5.0,2,1,1368,0,0,0,Thai,3.0,,,,,,,,,,,,,
128892,188973,โรสกาแฟ,1,0,Kalasin,46000,w6ct7jz,0,0.0,,1.0,0,0,325,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
